datetime,power,AirTemp,RelativeHumidity,Ghi,WindSpeed10m,Zenith
2022-08-20 12:00:00,0.8588943702843878,25.958333333333332,54.81666666666666,886.1666666666666,3.733333333333333,28.583333333333332
2022-08-20 13:00:00,0.7079947765525247,26.066666666666666,55.1,870.0833333333334,4.641666666666667,30.416666666666668
2022-08-20 14:00:00,0.38055716773070225,26.3,53.725,796.6666666666666,4.9,36.75
2022-08-20 15:00:00,0.07299767846778875,26.09166666666667,54.09166666666667,673.5,5.075,46.083333333333336
2022-08-20 16:00:00,0.08183401044689495,25.425,57.61666666666667,510.75,5.233333333333333,56.75
2022-08-20 17:00:00,0.1795850261172374,24.183333333333334,63.25833333333333,323.75,5.05,67.83333333333333
2022-08-20 18:00:00,0.052611723737666864,22.53333333333333,69.64166666666667,136.0,4.7,79.16666666666667
2022-08-20 19:00:00,0.0058908879860708075,20.974999999999998,76.16666666666667,11.166666666666666,4.291666666666667,90.16666666666667
2022-08-20 20:00:00,0.0,19.900000000000002,80.375,0.0,4.175,100.66666666666667
2022-08-20 21:00:00,0.0,19.64166666666667,81.04166666666667,0.0,4.133333333333333,110.0
2022-08-20 22:00:00,0.0,19.616666666666667,80.96666666666667,0.0,3.9916666666666667,117.83333333333333
2022-08-20 23:00:00,0.0,19.291666666666668,81.875,0.0,3.9,123.41666666666667
2022-08-21 00:00:00,0.0,18.841666666666665,82.95833333333333,0.0,3.9,125.83333333333333
2022-08-21 01:00:00,0.0,18.391666666666666,84.10833333333333,0.0,3.8166666666666664,124.91666666666667
2022-08-21 02:00:00,0.0,17.974999999999998,85.54166666666667,0.0,3.5500000000000003,120.58333333333333
2022-08-21 03:00:00,0.0,17.650000000000002,86.3,0.0,3.091666666666667,113.66666666666667
2022-08-21 04:00:00,0.0,17.275000000000002,87.61666666666667,0.0,2.891666666666666,104.83333333333333
2022-08-21 05:00:00,0.0,16.933333333333334,89.29166666666667,0.0,3.391666666666667,94.91666666666667
2022-08-21 06:00:00,0.02620429483459083,16.825,90.04166666666667,37.333333333333336,3.7999999999999994,84.16666666666667
2022-08-21 07:00:00,0.10461404526987814,17.55,87.63333333333333,153.58333333333334,3.7999999999999994,72.91666666666667
2022-08-21 08:00:00,0.07981717933836333,18.925,82.89166666666667,402.3333333333333,4.058333333333334,61.666666666666664
2022-08-21 09:00:00,0.45445443993035406,20.55,75.65833333333333,592.0,3.9166666666666665,50.833333333333336
2022-08-21 10:00:00,0.5926291352292513,22.183333333333334,66.83333333333333,731.4166666666666,3.525,40.833333333333336
2022-08-21 11:00:00,0.8585751596053395,23.325,61.50833333333333,825.9166666666666,4.133333333333334,33.0
2022-08-21 12:00:00,0.8721996517701683,23.883333333333336,58.9,866.3333333333334,4.8999999999999995,29.166666666666668
2022-08-21 13:00:00,0.7226204294834592,24.125,57.666666666666664,849.5833333333334,5.4750000000000005,30.583333333333332
2022-08-21 14:00:00,0.3738247243180499,24.21666666666667,58.55833333333334,776.75,5.991666666666667,37.166666666666664
2022-08-21 15:00:00,0.06655542658154383,23.808333333333334,63.55833333333334,655.0833333333334,6.141666666666667,46.333333333333336
2022-08-21 16:00:00,0.07452118398142775,22.925,70.53333333333333,495.0,5.766666666666667,57.0
2022-08-21 17:00:00,0.1731282646546721,21.791666666666668,76.74166666666666,301.8333333333333,5.483333333333333,68.16666666666667
2022-08-21 18:00:00,0.05166860127684272,20.724999999999998,80.99166666666666,88.0,5.325,79.5
2022-08-21 19:00:00,0.005760301799187464,19.5,86.125,7.166666666666667,4.916666666666667,90.33333333333333
2022-08-21 20:00:00,0.0,18.650000000000002,89.74166666666667,0.0,4.575,100.83333333333333
2022-08-21 21:00:00,0.0,18.583333333333332,91.14166666666667,0.0,3.85,110.33333333333333
2022-08-21 22:00:00,0.0,18.508333333333333,92.38333333333333,0.0,3.408333333333333,118.25
2022-08-21 23:00:00,0.0,18.183333333333334,92.45833333333333,0.0,3.9250000000000003,123.66666666666667
2022-08-22 00:00:00,0.0,18.3,91.89999999999999,0.0,3.6999999999999997,126.0
2022-08-22 01:00:00,0.0,18.091666666666665,91.78333333333335,0.0,3.5416666666666665,125.16666666666667
2022-08-22 02:00:00,0.0,17.716666666666665,92.56666666666666,0.0,3.6,120.91666666666667
2022-08-22 03:00:00,0.0,17.6,92.52499999999999,0.0,3.5,114.0
2022-08-22 04:00:00,0.0,17.64166666666667,90.54166666666667,0.0,3.25,105.16666666666667
2022-08-22 05:00:00,0.0,17.7,88.75,0.0,3.1999999999999997,95.08333333333333
2022-08-22 06:00:00,0.022330237957051656,18.033333333333335,86.24166666666667,58.416666666666664,3.4250000000000003,84.33333333333333
2022-08-22 07:00:00,0.07751015670342427,19.133333333333333,81.0,224.0,3.6833333333333336,73.16666666666667
2022-08-22 08:00:00,0.07080673244341266,21.0,73.66666666666667,411.4166666666667,3.7999999999999994,61.833333333333336
2022-08-22 09:00:00,0.4328641903656414,23.066666666666666,66.50833333333334,584.6666666666666,3.4916666666666667,50.916666666666664
2022-08-22 10:00:00,0.5727945443993036,24.708333333333332,61.333333333333336,724.8333333333334,3.2083333333333335,41.083333333333336
2022-08-22 11:00:00,0.797968659315148,26.108333333333334,57.1,818.6666666666666,3.6166666666666667,33.166666666666664
2022-08-22 12:00:00,0.8177161926871737,27.116666666666664,54.06666666666666,861.8333333333334,4.2749999999999995,29.25
2022-08-22 13:00:00,0.6591845618107951,27.991666666666664,52.475,844.4166666666666,5.075,30.916666666666668
2022-08-22 14:00:00,0.3462420197330238,28.399999999999995,52.699999999999996,769.5,5.716666666666666,37.416666666666664
2022-08-22 15:00:00,0.0766831108531631,28.108333333333334,54.583333333333336,647.5833333333334,6.0,46.666666666666664
2022-08-22 16:00:00,0.0814567614625653,27.325,57.46666666666667,486.4166666666667,6.033333333333334,57.25
2022-08-22 17:00:00,0.15204585026117237,26.383333333333336,61.324999999999996,300.25,6.141666666666667,68.5
2022-08-22 18:00:00,0.04464596633778294,25.125,64.72500000000001,117.33333333333333,6.066666666666666,79.58333333333333
2022-08-22 19:00:00,0.003743470690655833,23.616666666666664,68.24166666666666,7.5,5.758333333333333,90.75
2022-08-22 20:00:00,0.0,22.766666666666666,71.5,0.0,5.433333333333334,101.08333333333333
2022-08-22 21:00:00,0.0,22.7,72.41666666666667,0.0,4.583333333333333,110.58333333333333
2022-08-22 22:00:00,0.0,22.65833333333333,72.9,0.0,3.725,118.33333333333333
2022-08-22 23:00:00,0.0,22.45,73.66666666666667,0.0,3.725,124.08333333333333
2022-08-23 00:00:00,0.0,22.03333333333333,75.5,0.0,3.75,126.66666666666667
2022-08-23 01:00:00,0.0,21.675,77.15833333333333,0.0,3.3000000000000003,125.5
2022-08-23 02:00:00,0.0,21.208333333333332,78.56666666666666,0.0,2.9499999999999997,121.16666666666667
2022-08-23 03:00:00,0.0,20.716666666666665,80.0,0.0,2.9333333333333336,114.25
2022-08-23 04:00:00,0.0,20.64166666666667,80.24166666666666,0.0,3.016666666666667,105.41666666666667
2022-08-23 05:00:00,0.0,20.825,78.125,0.0,3.108333333333334,95.16666666666667
2022-08-23 06:00:00,0.022518862449216484,21.416666666666668,75.11666666666666,51.833333333333336,3.216666666666667,84.41666666666667
2022-08-23 07:00:00,0.06291352292513058,22.55,70.74166666666666,211.33333333333334,3.0833333333333335,73.33333333333333
2022-08-23 08:00:00,0.06938479396401626,24.175,64.04166666666667,395.4166666666667,2.7999999999999994,62.0
2022-08-23 09:00:00,0.42840975043528734,25.641666666666666,58.86666666666667,566.8333333333334,2.658333333333333,51.083333333333336
2022-08-23 10:00:00,0.5641323273360418,26.633333333333336,57.48333333333333,704.9166666666666,2.975,41.333333333333336
2022-08-23 11:00:00,0.8141468369123622,28.041666666666668,55.05833333333334,799.6666666666666,3.1916666666666664,33.583333333333336
2022-08-23 12:00:00,0.8188624492164829,28.958333333333332,52.025,852.0,3.0416666666666665,29.5
2022-08-23 13:00:00,0.6689204875217645,28.991666666666664,52.791666666666664,836.0,4.3,31.416666666666668
2022-08-23 14:00:00,0.34252756819500874,28.575,54.46666666666667,750.75,5.3500000000000005,37.75
2022-08-23 15:00:00,0.1511752756819501,27.983333333333334,56.1,630.5,5.391666666666667,46.916666666666664
2022-08-23 16:00:00,0.0860272780034823,26.90833333333333,59.18333333333334,478.5833333333333,4.95,57.583333333333336
2022-08-23 17:00:00,0.13405397562391178,25.65833333333333,63.291666666666664,289.25,4.45,68.58333333333333
2022-08-23 18:00:00,0.040815438189204876,24.275000000000002,69.04166666666667,82.5,4.1499999999999995,79.91666666666667
2022-08-23 19:00:00,0.005528148578061521,22.991666666666664,74.80833333333334,5.0,3.716666666666667,91.0
2022-08-23 20:00:00,0.0,22.108333333333334,77.83333333333333,0.0,3.0500000000000003,101.41666666666667
2022-08-23 21:00:00,0.0,21.283333333333335,80.5,0.0,1.8333333333333333,110.91666666666667
2022-08-23 22:00:00,0.0,20.45,83.19166666666666,0.0,1.5083333333333335,118.83333333333333
2022-08-23 23:00:00,0.0,19.808333333333334,86.10833333333333,0.0,1.6500000000000001,124.41666666666667
2022-08-24 00:00:00,0.0,19.191666666666666,88.34166666666665,0.0,1.2750000000000001,126.91666666666667
2022-08-24 01:00:00,0.0,18.741666666666667,90.24166666666667,0.0,1.25,125.83333333333333
2022-08-24 02:00:00,0.0,18.458333333333332,91.8,0.0,1.3333333333333333,121.5
2022-08-24 03:00:00,0.0,18.233333333333334,92.86666666666667,0.0,1.2583333333333333,114.41666666666667
2022-08-24 04:00:00,0.0,17.958333333333332,94.14166666666667,0.0,1.2249999999999999,105.58333333333333
2022-08-24 05:00:00,0.0,17.816666666666666,94.71666666666665,0.0,1.3416666666666668,95.41666666666667
2022-08-24 06:00:00,0.008575159605339524,17.741666666666667,94.3,22.75,1.3333333333333333,84.58333333333333
2022-08-24 07:00:00,0.04080092861288451,18.05,92.31666666666666,80.75,1.1583333333333334,73.5
2022-08-24 08:00:00,0.0835896691816599,18.858333333333334,89.11666666666667,125.08333333333333,1.2833333333333334,62.25
2022-08-24 09:00:00,0.13020893789901336,19.675,85.90833333333335,152.16666666666666,1.9583333333333333,51.333333333333336
2022-08-24 10:00:00,0.1763639001741149,20.316666666666666,83.925,213.66666666666666,3.15,41.5
2022-08-24 11:00:00,0.24489262913522927,21.150000000000002,81.63333333333334,287.9166666666667,3.85,33.75
2022-08-24 12:00:00,0.2536564132327336,21.833333333333332,79.5,349.0833333333333,4.316666666666666,30.166666666666668
2022-08-24 13:00:00,0.37726349390597796,22.3,78.31666666666666,441.3333333333333,5.058333333333334,31.583333333333332
2022-08-24 14:00:00,0.355702263493906,22.175,78.79166666666667,444.1666666666667,5.625,38.0
2022-08-24 15:00:00,0.19635809634358678,21.791666666666668,79.64166666666667,265.4166666666667,5.733333333333333,47.166666666666664
2022-08-24 16:00:00,0.07825014509576321,21.291666666666668,80.875,156.66666666666666,5.458333333333333,57.75
2022-08-24 17:00:00,0.04651770168311086,20.791666666666668,82.28333333333335,111.83333333333333,5.325,68.91666666666667
2022-08-24 18:00:00,0.01958792803250145,20.125,84.96666666666667,57.416666666666664,4.55,80.25
2022-08-24 19:00:00,0.001175275681950087,19.308333333333334,88.25833333333333,5.166666666666667,3.4333333333333336,91.25
2022-08-24 20:00:00,0.0,18.85833333333333,90.35000000000001,0.0,3.233333333333333,101.66666666666667
2022-08-24 21:00:00,0.0,18.8,90.75833333333333,0.0,3.0416666666666665,111.16666666666667
2022-08-24 22:00:00,0.0,18.8,90.40833333333335,0.0,2.7083333333333335,119.16666666666667
2022-08-24 23:00:00,0.0,18.8,90.19166666666666,0.0,3.1333333333333333,124.75
2022-08-25 00:00:00,0.0,18.8,89.90000000000002,0.0,3.1333333333333333,127.0
2022-08-25 01:00:00,0.0,18.758333333333333,90.35833333333333,0.0,2.7083333333333335,126.16666666666667
2022-08-25 02:00:00,0.0,18.7,91.0,0.0,2.75,121.75
2022-08-25 03:00:00,0.0,18.783333333333335,91.0,0.0,3.0,114.66666666666667
2022-08-25 04:00:00,0.0,18.85833333333333,91.47500000000001,0.0,3.033333333333333,105.75
2022-08-25 05:00:00,0.0,18.841666666666665,91.91666666666667,0.0,3.225,95.66666666666667
2022-08-25 06:00:00,0.013987231572838073,18.983333333333334,91.85000000000001,23.5,3.65,84.75
2022-08-25 07:00:00,0.07949796865931515,19.308333333333334,90.74166666666667,140.5,4.0249999999999995,73.5
2022-08-25 08:00:00,0.0814567614625653,20.191666666666666,86.55833333333334,395.3333333333333,4.141666666666667,62.416666666666664
2022-08-25 09:00:00,0.4380295995356936,21.583333333333332,80.59166666666667,582.75,3.9499999999999997,51.5
2022-08-25 10:00:00,0.5704875217643645,22.941666666666666,73.43333333333334,727.1666666666666,3.6,41.75
2022-08-25 11:00:00,0.8309199071387116,24.150000000000002,67.24166666666666,821.9166666666666,3.75,34.083333333333336
2022-08-25 12:00:00,0.8249419616947186,25.391666666666666,62.35,862.9166666666666,4.1499999999999995,30.25
2022-08-25 13:00:00,0.670153801508996,26.608333333333334,57.59166666666667,843.0833333333334,4.675,32.0
2022-08-25 14:00:00,0.30182820661636683,27.53333333333333,54.791666666666664,767.25,5.3999999999999995,38.333333333333336
2022-08-25 15:00:00,0.075,27.583333333333332,54.24166666666667,640.3333333333334,5.933333333333334,47.5
2022-08-25 16:00:00,0.07169181659895531,26.5,56.63333333333333,472.1666666666667,6.099999999999999,58.083333333333336
2022-08-25 17:00:00,0.1502466627974463,25.3,61.23333333333333,281.0,5.983333333333333,69.25
2022-08-25 18:00:00,0.04035113174695299,24.058333333333334,65.26666666666667,100.66666666666667,5.591666666666666,80.5
2022-08-25 19:00:00,0.003583865351131747,22.849999999999998,69.21666666666667,4.583333333333333,5.158333333333333,91.5
2022-08-25 20:00:00,0.0,22.116666666666664,72.875,0.0,4.641666666666667,102.0
2022-08-25 21:00:00,0.0,21.708333333333332,75.575,0.0,3.358333333333333,111.41666666666667
2022-08-25 22:00:00,0.0,21.133333333333333,78.25833333333334,0.0,2.0083333333333333,119.33333333333333
2022-08-25 23:00:00,0.0,20.741666666666667,80.21666666666665,0.0,1.8,125.08333333333333
2022-08-26 00:00:00,0.0,20.416666666666668,82.00833333333334,0.0,1.7916666666666667,127.66666666666667
2022-08-26 01:00:00,0.0,20.091666666666665,83.75833333333334,0.0,1.675,126.5
2022-08-26 02:00:00,0.0,19.591666666666665,85.85833333333333,0.0,1.5250000000000001,122.0
2022-08-26 03:00:00,0.0,19.3,87.09166666666665,0.0,1.4249999999999998,115.0
2022-08-26 04:00:00,0.0,19.258333333333333,87.09999999999998,0.0,1.5916666666666668,105.91666666666667
2022-08-26 05:00:00,0.0,19.283333333333335,86.63333333333333,0.0,1.7,95.91666666666667
2022-08-26 06:00:00,0.021720835751596054,19.691666666666666,84.7,49.333333333333336,1.9166666666666667,85.0
2022-08-26 07:00:00,0.07138711549622752,20.900000000000002,79.99166666666666,212.33333333333334,2.1083333333333334,73.66666666666667
2022-08-26 08:00:00,0.07810504933255949,22.625,71.80833333333334,401.6666666666667,2.0416666666666665,62.5
2022-08-26 09:00:00,0.42539175856065004,24.008333333333336,65.0,577.25,1.6583333333333332,51.833333333333336
2022-08-26 10:00:00,0.546909460243761,25.291666666666668,63.1,719.4166666666666,1.2249999999999999,41.916666666666664
2022-08-26 11:00:00,0.798360417875798,26.508333333333336,60.9,813.3333333333334,1.2249999999999999,34.333333333333336
2022-08-26 12:00:00,0.8045850261172374,27.516666666666666,57.225,856.0833333333334,1.6583333333333332,30.583333333333332
2022-08-26 13:00:00,0.6528003482298317,28.433333333333334,53.824999999999996,836.5,2.408333333333333,32.416666666666664
2022-08-26 14:00:00,0.3167295414973883,28.608333333333334,52.708333333333336,760.1666666666666,3.3000000000000003,38.75
2022-08-26 15:00:00,0.08499709808473593,27.825,55.01666666666667,633.0,4.3500000000000005,47.833333333333336
2022-08-26 16:00:00,0.08209518282066164,26.541666666666668,59.10833333333333,467.9166666666667,4.9,58.333333333333336
2022-08-26 17:00:00,0.1387695879280325,25.133333333333336,64.425,280.6666666666667,4.691666666666666,69.5
2022-08-26 18:00:00,0.041686012768427164,24.116666666666664,68.03333333333333,100.58333333333333,3.975,80.66666666666667
2022-08-26 19:00:00,0.0024811375507835173,23.03333333333333,71.53333333333333,4.166666666666667,3.3083333333333336,91.83333333333333
2022-08-26 20:00:00,0.0,22.458333333333332,74.01666666666667,0.0,2.5749999999999997,102.25
2022-08-26 21:00:00,0.0,22.150000000000002,76.86666666666666,0.0,1.2583333333333333,111.83333333333333
2022-08-26 22:00:00,0.0,21.55,82.2,0.0,1.7833333333333332,119.75
2022-08-26 23:00:00,0.0,20.991666666666667,85.44166666666666,0.0,2.1666666666666665,125.41666666666667
2022-08-27 00:00:00,0.0,20.658333333333335,87.13333333333333,0.0,1.7416666666666665,127.91666666666667
2022-08-27 01:00:00,0.0,20.391666666666666,88.90833333333335,0.0,1.2166666666666666,126.83333333333333
2022-08-27 02:00:00,0.0,19.933333333333334,91.22500000000001,0.0,1.1916666666666667,122.33333333333333
2022-08-27 03:00:00,0.0,19.658333333333335,92.19166666666666,0.0,1.3666666666666665,115.25
2022-08-27 04:00:00,0.0,19.474999999999998,92.2,0.0,1.3166666666666667,106.25
2022-08-27 05:00:00,0.0,19.216666666666665,91.95,0.0,1.2166666666666666,96.0
2022-08-27 06:00:00,0.020255368543238537,19.224999999999998,90.88333333333333,46.5,1.4833333333333334,85.16666666666667
2022-08-27 07:00:00,0.06893499709808475,19.816666666666666,86.02499999999999,208.58333333333334,1.7083333333333333,73.91666666666667
2022-08-27 08:00:00,0.06928322692977366,20.925,78.22500000000001,399.0833333333333,1.8666666666666665,62.666666666666664
2022-08-27 09:00:00,0.4344457341845618,21.641666666666666,75.85833333333333,577.25,2.075,51.916666666666664
2022-08-27 10:00:00,0.5783807312826466,22.116666666666664,76.36666666666666,721.1666666666666,2.408333333333333,42.166666666666664
2022-08-27 11:00:00,0.8304556006964596,23.03333333333333,73.70833333333333,815.8333333333334,3.0833333333333335,34.583333333333336
2022-08-27 12:00:00,0.828786999419617,23.625,72.20833333333333,848.1666666666666,3.7416666666666667,31.166666666666668
2022-08-27 13:00:00,0.6928757980266976,23.883333333333336,71.49166666666666,839.0,3.9,32.666666666666664
2022-08-27 14:00:00,0.33361868833430064,24.0,70.3,767.5,3.658333333333333,39.083333333333336
2022-08-27 15:00:00,0.08573708647707488,23.666666666666668,71.29166666666667,642.1666666666666,3.341666666666667,48.083333333333336
2022-08-27 16:00:00,0.08879860708067325,22.866666666666664,73.54166666666667,478.5,3.1333333333333333,58.666666666666664
